username,screenname,location,tweetat,originaltweet,sentiment,originaltweet_clean
2520,47472,York,14-03-2020,Hey @Tesco @sainsburys @Morrisons with more people using online shopping due to Covid-19 would it be possible to add a way to donate to something like @TrussellTrust on checkout? I feel like more then ever the foodbanks need our support.,Extremely Positive,hey     people online shopping covid19 possible add way donate like   checkout feel like foodbank need support
2521,47473,"Fayetteville, NC & Odem, TX",14-03-2020,"Gas prices going down is not a good thing, guys... hundreds, if not thousands, of oil field families are losing their jobs and subsequently their livelihood. This #Covid_19 virus isnÂt just effecting folks through contracting illness. Worldwide spread panic is also a virus.",Extremely Negative,gas price go good thing guy hundred thousand oil field family lose job subsequently livelihood covid_19 virus isnât effect folk contract illness worldwide spread panic virus
2522,47474,,14-03-2020,"With all the panic and drop off in the market, IÂve yet to see a decline in sales for my own E-com brand...

(other than inventory problems when China was on lockdown)

Curious to see how COVID-19 will effect sales in online shopping moving forward?",Extremely Negative,"panic drop market iâve decline sale ecom brand 

 inventory problem china lockdown 

 curious covid19 effect sale online shopping move forward"
2523,47475,"Holland Landing, ON",14-03-2020,"@Amy_Siskind Also remember your local Food Bank. Not everyone is able to afford the reassurance of a well stocked pantry. When you stock up, grab a couple of items for your local Food Bank. #FoodInsecurity #Covid_19  #BeKind",Positive,  remember local food bank able afford reassurance stock pantry stock grab couple item local food bank foodinsecurity covid_19   bekind
2524,47476,,14-03-2020,@united  I canÂt imagine any of this is due to your consumer unfriendly #coronavirus waiver policy. Refunds are needed.       https://t.co/ZXYyNOVd3g,Negative,   canât imagine consumer unfriendly coronavirus waiver policy refund need       
2525,47477,,14-03-2020,"#PantryMeals #Covid_19 #COVID19US #Food #preparenotpanic  #CoronaOutbreak #CoronaVirus
Was just thinking with fresh meat being out of stock many places maybe we should have a list that people can contribute their favorite pantry meals.",Extremely Positive,"pantrymeal covid_19 covid19us food preparenotpanic   coronaoutbreak coronavirus 
 think fresh meat stock place maybe list people contribute favorite pantry meal"
2526,47478,"London, England",14-03-2020,"Oil prices have plummeted amid the magnitude of the spread of #Covid_19, hurting economies that are heavily reliant on energy exports.",Neutral,oil price plummet amid magnitude spread covid_19 hurt economy heavily reliant energy export
2527,47479,,14-03-2020,"Groceries no one wants to panic-buy:, https://t.co/U5My2W9PLx #CoronaVirusUpdates #COVID19 #coronavirus #coronapocalypse #SaturdayThoughts #COVID2019 #Covid_19 #COVID",Extremely Negative,grocery want panicbuy   coronavirusupdate covid19 coronavirus coronapocalypse saturdaythought covid2019 covid_19 covid
2528,47480,"England, United Kingdom",14-03-2020,"NO BREAD, NO CIRCUS: Spread the word NOW of food shortages ahead. By @IceAgeFarmer
#ProblemReactionSolution as in 'The Panic of 1907' #JPMorgan stepped in &amp; created #FED!
#Farmers #COVID2019 Restricted Farmer's Markets Way to help? #GSM #GrowYourOwn #Q+ ?
https://t.co/0fYdbR70Zd https://t.co/1HHHnm3lz4",Extremely Negative,"bread circus spread word food shortage ahead 
 problemreactionsolution panic 1907 jpmorgan step amp create fed 
 farmer covid2019 restrict farmer market way help gsm growyourown q 
 "
2529,47481,WNY,14-03-2020,Just stood behind someone buying $300 worth of meat at the grocery store. #Covid_19 #coronapocalypse #coronavirus,Positive,stand buy 300 worth meat grocery store covid_19 coronapocalypse coronavirus
2530,47482,"Mount Pleasant, SC",14-03-2020,"Me online shopping, unbothered by the #coronavirus frenzy. #amazonprime https://t.co/y0QSwzqpLM",Negative,online shopping unbothere coronavirus frenzy amazonprime
2531,47483,Kenya,14-03-2020,"Another thing, if you are going to buy tissue like COVID-19 affects the shit, give some to those who canÂt prioritize buying it over other things. 

This applies far beyond tissue, because we have a food shortage coming because 
1. Locusts
2. Pandemic panic
3. Previous mistakes.",Negative,"thing go buy tissue like covid19 affect shit canât prioritize buy thing 

 apply far tissue food shortage come 
 1 locust 
 2 pandemic panic 
 3 previous mistake"
2532,47484,"Kano, Nigeria",14-03-2020,"HELLO EVERYONE ????
We made &amp; sell high quality made in Nigeria shoes @ affordable prices

Give it a try and u will thank me later?

Price:4000 each

Location: kano 

Nationwide/ international: delivery ??

Call/whatsapp:09093052802

Kindly retweet plz?

#Ehub 
#Covid_19 https://t.co/E5dvAjjjR5",Extremely Positive,"hello 
 amp sell high quality nigeria shoe   affordable price 

 try u thank later 

 price4000 

 location kano 

 nationwide international delivery 

 callwhatsapp09093052802 

 kindly retweet plz 

 ehub 
 covid_19"
2533,47485,"Brownsville, TX",14-03-2020,I'd like @heb to know I wasn't panic shopping because of COVID-19. I bought more food because of a teenage boy who will be home all week for Spring Break. https://t.co/pnIfDuQi7b,Negative,d like   know not panic shopping covid19 buy food teenage boy home week spring break
2534,47486,,14-03-2020,"Does anyone actually know anyone that has the #coronavirus? #Covid_19 #QuarantineAndChill

There is a ton of hype on... my friend's cousins brother has a niece whos neighbors best friends wife saw someone at the grocery store sneezing and heard they had it https://t.co/LvUIioFxY6",Extremely Positive,"actually know coronavirus covid_19 quarantineandchill 

 ton hype friend cousin brother niece s neighbor good friend wife see grocery store sneeze hear"
2535,47487,Earth ?,14-03-2020,There is no need to panic &amp; go crazy hoarding food &amp; other essentials.  There are single mothers who cannot afford to stock up on baby milk &amp; other essential items. Pls take care of the elderly &amp; vulnerable. Pls think of others!  #coronavirus https://t.co/dViAOIBC9q,Extremely Negative,need panic amp crazy hoarding food amp essential   single mother afford stock baby milk amp essential item pls care elderly amp vulnerable pls think   coronavirus
2536,47488,"Idaho, USA",14-03-2020,Stock up on food for COVID 19! - https://t.co/2A5x2N2sgN https://t.co/QfZE7m17BK,Neutral,stock food covid 19   
2537,47489,,14-03-2020,Select Apple Stores Remain Open Temporarily for Customers With Pending Sales and Repair Pickups https://t.co/LI6CNKJUov by @hartleycharlton https://t.co/lMJwBSy4xu,Neutral,select apple store remain open temporarily customer pende sale repair pickup    
2538,47490,"Windsor,Ontario Canada",14-03-2020,"If you are in the supermarket buying supplies and you happen to see elderly having trouble reaching out things,loading and unloading heavy items in and from the cart please take a second or two to offer help.#Covid_19",Positive,supermarket buying supply happen elderly have trouble reach thingsloading unload heavy item cart second offer helpcovid_19
2539,47491,"Denver, CO",14-03-2020,"I am begging you to please stop panic buy dog food!!! I promise you wonÂt need that 20th bag of dog food, but my dog will go hungry if you keep stock piling. Please think of other people and animals!! #coronavirus #COVID?19 #panic #grocerystores",Positive,beg stop panic buy dog food promise wonât need 20th bag dog food dog hungry stock piling think people animal coronavirus covid19 panic grocerystore
2540,47492,"Kentucky, USA",14-03-2020,"IÂm about to go down an online shopping hole and someone must stop me. Spring clothes, spring shoes spring bags spring skin like IÂm booking a facial/ordering a new closet this is how covid 19 is effecting me. Affecting? Idk.",Neutral,iâm online shopping hole stop spring clothe spring shoe spring bag spring skin like iâm book facialordering new closet covid 19 effect affect idk
2541,47493,Your Dreams,14-03-2020,"Since I canÂt go out and spend all my money I will instead be online shopping for clothes. When this COVID-19 runs its course, itÂs over for all you hoes",Neutral,canât spend money instead online shop clothe covid19 run course itâs hoe
2542,47494,"Van Vleck, TX",14-03-2020,"Doctors: 
ÂAvoid public spaces.Â
ÂCOVID-19 is most dangerous for older adults.Â

Normal people:
 ÂWe need to stock up on food and water and stay in!Â

Old people: 
ÂWE NEED TO GO TO HOBBY LOBBY, ASAP!!Â",Negative,"doctor 
 âavoid public spacesâ 
 âcovid19 dangerous old adultsâ 

 normal people 
  âwe need stock food water stay inâ 

 old people 
 âwe need hobby lobby asapâ"
2543,47495,"Austin,TX",14-03-2020,"Retail stores are the least affected amongst all businesses during this 
 #Covid_19 outbreak. They should be ethical and not hike product prices at this time. Cleaning products to groceries have all seen a price hike now. This is no good.",Extremely Positive,"retail store affect business 
  covid_19 outbreak ethical hike product price time clean product grocery see price hike good"
2544,47496,"Brentwood, TN",14-03-2020,Please see @tigerfitnesscom statement regarding our handling of COVID19 including measuring temperatures of everyone entering our building to the closing of our gym and retail store to the public. Statement found at https://t.co/Hl3jphDefm.,Positive,  statement handling covid19 include measure temperature enter building closing gym retail store public statement find
2545,47497,Philadelphia,14-03-2020,"me, normal weekend: seeinÂ nobody, doinÂ nothing, watchinÂ tv, so happy woo! Face mask! Online window shopping!

me, COVID-19 voluntary isolation day 2: IÂM SO BORED OMG SERIOUSLY HOW LONG WILL THIS LAST",Negative,"normal weekend seeinâ doinâ watchinâ tv happy woo face mask online window shopping 

 covid19 voluntary isolation day 2 iâm bored omg seriously long"
2546,47498,,14-03-2020,"Dog &amp; cat food. They donÂt care about #coronavirus #WuhanCoronavius they just expect/demand their food, or else! #InMyQuarantineSurvivalKit",Positive,dog amp cat food donât care coronaviru wuhancoronavius expectdemand food inmyquarantinesurvivalkit
